TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
-0.5533071739338971,0.7999990936221995,-0.19370707129259343,-1.0302045545341987,-1.4193411792640074,-1.271564943763161
-0.9279702173172609,1.2684734417059373,-0.975196937982105,-0.01238451071047005,-0.1803353488836855,-1.1958960293639687
-0.7756445964164433,-0.1328960544159977,-0.6465100080838041,0.2531337615913728,-0.1803353488836855,-0.357717285249834
2.0581021720742374,2.203850353904917,2.1078700289108343,-2.42417548411887,-1.2735757874545577,-0.6371101999545454
-0.2637592055009001,-1.2745075683760154,-0.5921079470473672,1.5585986004087633,1.6052907007820725,2.284874032998896
-0.629607108785837,0.34757348711152286,-0.3490962725589786,-0.5212945326223336,-0.7998382640738462,-1.0270961433965389
-0.017836385955007084,0.28850750008489584,-0.37572335140609536,-1.7382532806724444,-1.6015479190258195,-0.9514272289973459
-0.5721715737445308,-1.191533919933849,-0.5723673961923921,2.111761667704268,2.1519109200675084,1.5514676318990284
-0.06202962164845416,0.0832656039881709,0.09665566514638368,0.07612158005681037,-0.47186613250258436,-0.5614412855553529
-0.6615179159421425,-0.4193743640423413,-0.6290548120732066,1.7134842592515036,0.5120502622112003,0.10211688686833746
-0.911417343132437,-0.4399730065768373,-0.9037060694136675,-0.3442823510877728,-0.25321804478841003,-0.8291928288140347
0.8186224633846163,0.7430012433962246,-0.17640919494825272,0.23100723889955227,-0.28965939274077235,-0.7768066573069011
-0.5320920700970163,-1.158609182067466,-0.6870159673953498,0.9833090104214381,1.6417320487344353,1.3943091173776287
-0.7142912213313918,1.3990142365631044,-0.5215603349000724,-0.2557762603204924,-1.127810395645108,-1.2948476866552205
-0.29856921428957717,-0.5404017296165085,-0.3504690211764955,0.8505498742705168,0.5120502622112003,1.0043231739356353
-0.4985553593225564,0.07209766526464899,-0.548970338195347,-0.14514364686139147,0.6942570019730123,0.20106854415958966
-0.19449179352748303,0.12934369190670206,-0.18564173260281844,0.23100723889955227,-0.25321804478841003,-0.6254688285085158
2.0581021720742374,0.8684957844598006,2.1078700289108343,0.4743989885095746,-0.3989834365978598,-0.6312895142315305
0.20616611854613093,0.15234137312995458,0.048522175996994606,-0.07876407878592998,-0.03456995707423575,-0.8873996860441827
0.028472483362062463,-0.5269174776762561,-0.025855496122727077,0.3637663750504737,0.4391675663064758,0.18360648699054452
1.2430224861233268,0.5461146199741347,2.1078700289108343,-1.0965841226096587,-1.0184863517880205,-0.2296621993435077
-0.3712255579008339,0.5572825586976565,0.5778950666237,-1.6276206672133435,-1.2735757874545577,-0.8699376288751384
-0.3743794191360489,-0.24730538222807774,-0.7352659420084201,-1.0080780318423783,0.0383127388304888,-0.26458631368159674
-0.8576645777322514,-0.8575711893645308,-0.9182760176445748,-0.2557762603204924,0.4027262183541129,0.2825581442817967
-0.6831443929836166,-1.5994532224944902,-0.7079963999189003,0.5407785565850345,0.9129050896871866,1.464157346053806
2.0581021720742374,-0.4953163473622903,2.1078700289108343,-0.6761801914650756,0.0383127388304888,1.6329572320212362
-0.11401935902895441,2.4324311737970024,-0.16728938564366314,0.4743989885095746,-0.6540728722643964,-1.1609719150258797
0.12804438807384946,0.00095375932221309,0.4930021626514203,-0.963824986458738,-0.7633969161214839,-0.5789033427243971
-0.6623014839508916,-1.5362509618665587,-0.48110219262327664,2.2887738492388285,1.860380136448609,1.7901157465426358
-0.5384781493683212,-1.3795689178491477,-0.30494238098912735,0.7841703061950569,1.3866426130678975,0.8937301451983533
-0.3349659482959711,-1.1533974773298223,0.06180053289441579,1.027562055805079,0.767139697877737,1.0741714026118134
-0.8833068408185645,-0.6818622867811193,-0.8306026873375669,0.8505498742705168,0.949346437639549,0.2883788300048116
-0.13198265562952663,-0.8172011590157997,-0.5411927073433953,0.4301459431259336,0.767139697877737,1.5281848890069687
0.8113744593036875,2.4324311737970024,1.1968242033447998,-1.2735963041442204,-1.9295200505970809,-1.8245300874495696
-0.6529966138469965,-0.5154186370646298,-0.8303371572478967,0.4743989885095746,0.5484916101635626,0.008985915300100194
-0.6298617683886805,0.40622584677801943,-0.6501990381081855,0.16462767082409077,-0.7633969161214839,-0.6603929428466047
-0.6433979057398205,-1.1467794395677353,-0.7658057010494808,0.6956642154277765,2.042586876210421,1.7202675178664586
0.3121632809296602,0.7884175275385471,-0.0057233592648629926,0.3416398523586532,-0.8727209599785714,-0.9572479147203607
-0.35467268371600996,0.22662884700938182,-0.49254408493291735,0.16462767082409077,-0.25321804478841003,-0.9747099718894052
-0.22291572304485524,-0.2920598625941915,-0.21618261952493162,0.4080194204341131,0.07475408678285173,-0.060862313376077865
-0.20792998487752945,-1.0801854345867343,-0.447371985671329,0.031868534673170947,1.5688493528297096,1.50490214611491
-0.7145458809342353,-0.8730408526334092,-0.7420585944438097,0.031868534673170947,0.18407813063993855,0.1661444298215002
-0.7830101356986845,-1.6055749074244208,-0.7404547187763748,1.7798638273269651,1.860380136448609,2.6312048335182783
-0.9091058175066273,-0.6257744167474315,-0.8877910413974994,-0.8310658503078167,0.07475408678285173,1.248791974302258
0.155155841176567,0.11461855788605835,-0.3169274808744218,0.05399505736498987,0.29340217449702605,0.23599265849767825
-0.7575049970139026,1.8102425580047892,-0.8326002212358983,-2.6011876656534314,-1.7473133108352685,-1.2424615151480871
-0.7505508309362546,-0.9343404274047407,-0.6324076823250844,1.0496885784968981,0.949346437639549,0.9868611167665909
0.3973175342804645,-0.6664753489842669,-0.20369587400059694,-0.3000293057041318,0.5120502622112003,0.9985024882126203
-0.6595785851204886,-0.9579171869321758,-0.7341310898612544,0.9169294423459783,0.8764637417348243,0.4047925444651081
-0.5844540022816723,-1.6248499424064993,-0.5861921522380575,2.4215329853897503,2.4434417036864082,2.197563747153674
-0.6834969985875538,-0.594421462849544,-0.5757830927267836,1.4479659869496624,0.29340217449702605,0.6550820305547458
0.052469253630002474,-1.2959334656307724,-0.37997020771040774,0.38589289774229263,1.3866426130678975,0.7016475163388642
1.2459020985554796,1.27666326343652,2.1078700289108343,-2.711820279112532,-2.293933530120705,-1.5567785441908877
-0.17192503487551006,-0.13091064308737158,-0.3378666224942704,0.09824810274863087,-0.21677669683604778,-0.31697248518873006
-0.7072782876530878,-0.6538183517642754,-0.734175205269352,0.7620437835032363,0.36628487040175056,0.0380893439151739
-0.7953905102369198,0.5956671777177615,-0.7596590491561057,0.9833090104214381,0.6578156540206501,0.7016475163388642
2.0581021720742374,1.0652169569378385,2.1078700289108343,0.05399505736498987,-1.3100171354069199,-0.648751571400575
-0.1864993998382426,0.4603283054830811,-0.30645654796405875,0.518652033893214,-0.21677669683604778,-0.7418825429688121
-0.8690654922595502,-0.8622865412700178,-0.9315195500140547,0.2752602842831917,0.36628487040175056,1.1381989455649761
-0.21464908055255266,-0.4427029471536982,-0.05706441408090675,0.5407785565850345,1.0222291335442741,0.5212062589254046
-0.45355896642014154,0.15126594199361543,-0.3628681526445672,1.20457423733964,0.3298435224493883,-0.13071054205225552
-0.1754902693153183,0.6572976543771972,1.717737866566153,0.5407785565850345,-1.0184863517880205,-1.1027650577957313
1.4175034924715242,-0.45833806136662886,1.5706433287773056,0.23100723889955227,-0.617631524312034,0.12539962976039626
-0.6424380349291029,-0.2357238161444254,-0.6669501119560908,-0.056637556094111044,0.14763678268757627,-0.060862313376077865
-0.9024259002320415,0.21388912431736423,-0.84060140515507,-0.9195719410750979,-0.5083074804549472,-0.683675685738664
-0.4025682782507964,-0.8258046081065129,-0.501787819234489,0.9611824877296177,0.9129050896871866,0.7656750592920274
-0.9024846678326978,-0.824977353386252,-0.9499006093888811,2.1560147130879073,3.2451513586383807,1.4583366603307915
-0.265698536322554,0.8205977361566954,-0.25517957109039124,-0.27790278301231286,-0.32610074069313527,-0.6603929428466047
2.0581021720742374,1.4415351291845138,2.1078700289108343,-0.4327884418550532,-0.6905142202167593,-0.6603929428466047
-0.3931850513460263,-0.455608120789768,-0.28558977319861756,1.1160681465723596,0.6942570019730123,-0.02011751331497393
-0.13893682170717456,-0.49242095584137724,-0.3597080433468197,0.4080194204341131,-0.03456995707423575,0.07301345825326334
1.209622899750398,0.14456517875950228,0.7303478301030742,0.16462767082409077,-0.5811901763596719,-0.15399328494431513
-0.64694355097941,0.3824836363065321,-0.6244736825561834,-0.3000293057041318,-0.6540728722643964,-0.7768066573069011
-0.507037483017265,2.4324311737970024,-0.7234700849847012,-0.3885353964714138,-0.7998382640738462,-1.5567785441908877
-0.8589574649466873,0.29413283218266983,-0.9350952359955864,-0.6098006233896156,0.111195434735214,-0.2296621993435077
-0.7293749054998113,0.6740909251984931,-0.6905312066352829,-1.561241099137883,-0.6540728722643964,-0.8117307716449902
0.8677717667334012,1.0303068077428292,0.43027054425068845,-1.5391145764460623,-1.1642517435974702,-1.1202271149647758
-0.7276902342810008,-0.3848778422074625,-0.6163621722361835,0.23100723889955227,-0.1803353488836855,0.38150980157304887
-0.3492856536558602,-0.010462355817387088,-0.257496876873614,0.07612158005681037,-0.6540728722643964,-0.8932203717671976
1.9521515340412277,-0.8752744403781136,0.6154285781180706,-1.2957228268360408,0.6942570019730123,0.2825581442817967
0.6033371529808116,0.3581623475308621,0.9375724427465204,0.009742011981350447,-0.9820450038356582,-0.9106824289362421
0.018286099248324663,-0.6502611564671537,-0.03596624976910595,0.7620437835032363,0.9857877855919118,1.027605916827694
-0.05235255674040325,0.8973669741969054,-0.5511406726476472,-1.871012416823365,-0.32610074069313527,-0.3926413995879226
-0.6165607014401651,-0.9985353936969851,-0.537358572273769,0.16462767082409077,0.5849329581159248,0.3116615728968708
-0.18124949417962388,-0.6215554176741009,-0.30171051199337634,0.5629050792768551,0.4027262183541129,0.48628214458731556
-0.6860435946159882,-0.555044138165126,-0.7851974165415793,-0.056637556094111044,-0.3989834365978598,-0.2645863136815963
2.0581021720742374,1.1338790987194916,1.7401685983328234,-1.4727350083706023,-0.7633969161214839,-0.06668299909909277
-0.6294699843843059,0.9969684425163156,-0.3488170115578748,0.6071581246604945,-0.9091623079309336,-1.4927510012377245
0.6584415731960893,0.6808744139046324,0.8127761965988846,0.07612158005681037,-0.1438940009313232,-0.514875799771234
-0.36928622707917996,-1.2247895596883365,-0.36754444138996617,0.9611824877296177,0.949346437639549,1.9705570039560967
