TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
0.12975760617225018,0.6485961877922986,0.2569971387653676,0.4380403458213256,0.15897435897435896,0.17780502759043534
0.004902548786806856,0.749441836341741,0.004713951326260193,0.5706051873198847,0.3333333333333333,0.19374616799509503
0.05566449201744615,0.4477774735609617,0.11082177163055477,0.6051873198847264,0.3333333333333333,0.3703249540159411
1.0,0.9507947849817804,1.0,0.2564841498559078,0.17948717948717952,0.3114653586756591
0.22624838329314517,0.20202964555772956,0.12838402796494436,0.7752161383285303,0.5846153846153845,0.9270386266094419
0.10433093836317865,0.5512052550858004,0.2068338741344831,0.5043227665706054,0.24615384615384622,0.22930717351318208
0.3082012427732693,0.5384904761586766,0.19823803097633763,0.345821325648415,0.13333333333333336,0.24524831391784185
0.12347111551752979,0.21989088262202244,0.13475673899265575,0.8472622478386167,0.6615384615384616,0.7725321888412017
0.29347401232981224,0.49430929055896505,0.35073301402716484,0.5821325648414986,0.29230769230769243,0.32740649908031877
0.0936967812743526,0.3861090149830492,0.1164567167202235,0.7953890489913544,0.43076923076923085,0.4671980380134887
0.010418732175424425,0.3816748693908169,0.02779287398924783,0.5273775216138328,0.3230769230769231,0.2709993868792152
0.5869480246596246,0.6363266042057605,0.2625812973912038,0.6023054755043229,0.317948717948718,0.28203556100551813
0.13682746014843103,0.2269783924441447,0.09774550159690178,0.7002881844380404,0.5897435897435899,0.7394236664622932
0.07611027470756476,0.7775425662395017,0.1511584454172549,0.5389048991354466,0.2,0.17290006131207847
0.2146480781078512,0.36005618365198194,0.2063907188083023,0.6829971181556196,0.43076923076923085,0.6572654812998161
0.1480034435346006,0.491905235719803,0.14230985595525528,0.5533141210374639,0.4564102564102564,0.48804414469650526
0.24933148916551404,0.5042282427472113,0.2596008185303425,0.6023054755043229,0.3230769230769231,0.3139178418148375
1.0,0.6633410574724925,1.0,0.634005763688761,0.30256410256410265,0.31269160024524834
0.3828492392807745,0.5091788149345229,0.33519439915476223,0.5619596541786744,0.35384615384615387,0.25873697118332317
0.32363350020604087,0.36295885727259974,0.3111835488590932,0.6195965417867437,0.42051282051282063,0.4843654199877375
0.7283777443216359,0.5939440077820146,1.0,0.4293948126801153,0.21538461538461545,0.39730226854690376
0.19043562344704343,0.5963480626211766,0.5060883363428433,0.3602305475504322,0.17948717948717952,0.26241569589209074
0.1893846109907506,0.42314926731976826,0.08216928249529488,0.4409221902017291,0.3641025641025641,0.38994481912936846
0.028331640126154134,0.2917810262197796,0.023089354292841476,0.5389048991354466,0.4153846153846154,0.5052115266707541
