MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
0.6640528124666183,-1.0302045545341987,-1.4193411792640074,0.38885549966135885,0.7817837443976808,-1.240272527830014
1.0754420442905588,-0.01238451071047005,-0.1803353488836855,0.22704803362908818,0.5401593774827375,-1.167088313622586
-0.1551660410171496,0.2531337615913728,-0.1803353488836855,1.045871291347444,0.413357185269435,-0.3564324024018439
1.8968402509360285,-2.42417548411887,-1.2735757874545577,-1.1589985681972694,1.343907753872472,-0.6266510394754244
-1.1576684954000525,1.5585986004087633,1.6052907007820725,-0.2533004405681957,-0.6239079251382562,2.1993855399191067
0.2667567310883504,-0.5212945326223336,-0.7998382640738462,0.36500055167577705,0.8581286765089611,-1.003831220390631
0.21488812583984368,-1.7382532806724444,-1.6015479190258195,-0.6982633503757107,0.4391212190858714,-0.9306470061832027
-1.0848054546938168,2.111761667704268,2.1519109200675084,0.06777002265785441,-0.6127423009283096,1.4900616176009578
0.03465561936709136,0.07612158005681037,-0.47186613250258436,1.0192969935256382,1.346972930030676,-0.5534668252679965
-0.4067360409829462,1.7134842592515036,0.5120502622112003,-0.4487432143786701,-1.134274491214356,0.08830243778175811
-0.4248246722250725,-0.3442823510877728,-0.25321804478841003,1.0986254749950202,1.0816594377702442,-0.8124263524635112
0.6140003348528632,0.23100723889955227,-0.28965939274077235,0.027750656252753,0.42117342925985607,-0.7617603580122148
-1.055892702748571,0.9833090104214381,1.6417320487344353,-0.14091591635950157,-0.6913446278089026,1.3380636342470693
1.190076020596082,-0.2557762603204924,-1.127810395645108,-0.2828091133133713,-0.12287803320621819,-1.2627907475861457
-0.5130158301686119,0.8505498742705168,0.5120502622112003,-1.2079927814426585,-1.3276577811280281,0.9608834533318626
0.02484853013943253,-0.14514364686139147,0.6942570019730123,1.839421572574106,0.8491620087256755,0.18400487174531813
0.0751189430693578,0.23100723889955227,-0.25321804478841003,-0.2807293798127999,-0.4340433027672355,-0.6153919295973587
0.7242029597295924,0.4743989885095746,-0.3989834365978598,-1.1063882743666895,-0.5405413724605685,-0.6210214845363914
0.095314282367796,-0.07876407878592998,-0.03456995707423575,0.008525247106547717,-0.3273312601114452,-0.8687219018538404
-0.5011746779900312,0.3637663750504737,0.4391675663064758,-0.1326551829133777,-0.17277316847416677,0.16711620692821869
0.44110498402450743,-1.0965841226096587,-1.0184863517880205,-0.13095792174306378,1.033118539789625,-0.2325821937431192
0.45091207325216626,-1.6276206672133435,-1.2735757874545577,0.8768171334550776,1.6744256085560418,-0.8518332370367417
-0.2556342217716101,-1.0080780318423783,0.0383127388304888,0.7203022753708402,-0.3285641950380158,-0.26635952337731683
-0.7915371642341228,-0.2557762603204924,0.4027262183541129,1.815159480096904,-0.09704536350347538,0.2628186408917787
-1.4430184693722294,0.5407785565850345,0.9129050896871866,0.23058650130524722,-1.154350218133931,1.4056182935154637
-0.47342424773102626,-0.6761801914650756,0.0383127388304888,-1.219023219726509,-0.21125443952234127,1.5688753867474192
2.676758102403771,0.4743989885095746,-0.6540728722643964,-1.600647103444865,-0.09988149805012048,-1.1333109839883884
-0.03762626049602374,-0.963824986458738,-0.7633969161214839,1.2702712142871937,1.4707162762551733,-0.5703554900850951
-1.3875176088542196,2.2887738492388285,1.860380136448609,0.06518996077657356,-1.6713912542210942,1.7208733701013077
-1.2499277792454355,0.7841703061950569,1.3866426130678975,0.6030838845521937,-1.6859010274227284,0.8539219094902366
-1.0513160611089967,1.027562055805079,0.767139697877737,-0.2827137972906184,-0.5740878532364287,1.028438112600258
-0.6372389603856238,0.8505498742705168,0.949346437639549,1.0594847334457569,0.2963250301853836,0.2684481958308117
-0.7560863528037708,0.4301459431259336,0.767139697877737,-0.0296052383303332,-1.465645711286843,1.4675433978448258
2.172746361207497,-1.2735963041442204,-1.9295200505970809,-0.9981450502534205,1.402962540618941,-1.7750802470381426
