MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
0.32471515432483994,0.4380403458213256,0.15897435897435896,0.36293571028853855,0.49836163289476615,0.11136712749615975
0.3752028243852861,0.5706051873198847,0.3333333333333333,0.3474117366113627,0.46843334037148215,0.1213517665130568
0.22417666672610237,0.6051873198847264,0.3333333333333333,0.4259704768894163,0.4527272543106781,0.23195084485407064
0.47600877271187353,0.2564841498559078,0.17948717948717952,0.2144330089313921,0.567987937578867,0.19508448540706602
0.10114473191519713,0.7752161383285303,0.5846153846153845,0.30132661302489594,0.32424859942648016,0.5806451612903224
0.2759570636378225,0.5043227665706054,0.24615384615384622,0.36064704219627197,0.5078179368680362,0.14362519201228874
0.2695914983149974,0.345821325648415,0.13333333333333336,0.25863641665414383,0.45591846201246394,0.15360983102918585
0.11008683558297522,0.8472622478386167,0.6615384615384616,0.33213044143813986,0.3256316059163759,0.48387096774193544
0.24747249612181943,0.5821325648414986,0.29230769230769243,0.42342091159437073,0.5683675991579924,0.20506912442396308
0.19330278337464113,0.7953890489913544,0.43076923076923085,0.2825756335402847,0.2610331212913367,0.2926267281105991
0.19108285933348784,0.5273775216138328,0.3230769230769231,0.43103176718947295,0.5355051030938458,0.16973886328725035
0.3185724729418897,0.6023054755043229,0.317948717948718,0.3282909425207899,0.4536953968848955,0.17665130568356374
0.1136351479057825,0.7002881844380404,0.5897435897435899,0.3121088991475261,0.31589569450177396,0.4631336405529954
0.38927125867018525,0.5389048991354466,0.2,0.29849552080042996,0.3863076101136345,0.10829493087557603
0.1802596152131662,0.6829971181556196,0.43076923076923085,0.20973245403484814,0.237080108010649,0.4116743471582181
0.24626892284649538,0.5533141210374639,0.4564102564102564,0.5021045019709369,0.5067072994774302,0.3056835637480799
0.2524383503022306,0.6023054755043229,0.3230769230769231,0.2986950525582042,0.34776578037430667,0.1966205837173579
0.3320970704134943,0.634005763688761,0.30256410256410265,0.219480494295334,0.334574621619738,0.19585253456221197
0.2549168197136387,0.5619596541786744,0.35384615384615387,0.3264464371166999,0.3609834424385135,0.16205837173579107
0.18171281850115006,0.6195965417867437,0.42051282051282063,0.31290144235777706,0.3801274544329219,0.30337941628264203
0.29735392186580606,0.4293948126801153,0.21538461538461545,0.3130642793292552,0.5294926871580878,0.24884792626728108
0.2985574951411301,0.3602305475504322,0.17948717948717952,0.40975124818822145,0.608926834451881,0.16436251920122885
0.21184672717222686,0.4409221902017291,0.3641025641025641,0.39473505272724047,0.36083072755459794,0.24423963133640553
0.14607813419396254,0.5389048991354466,0.4153846153846154,0.4997767720199953,0.38950731925469656,0.31643625192012287
0.06612520728206406,0.6426512968299711,0.48717948717948717,0.3477512208169387,0.2585464837243644,0.4723502304147465
0.18511848510243745,0.484149855907781,0.3641025641025641,0.20867418251150538,0.37536105296728267,0.49462365591397844
0.5717240518517197,0.634005763688761,0.2666666666666668,0.17206079704359478,0.3891560274316443,0.1259600614439324
0.2386017153148013,0.44668587896253603,0.25128205128205133,0.4474996348590628,0.5836948077127506,0.20276497695852536
0.07293654048463882,0.8703170028818443,0.6205128205128205,0.3318829076641266,0.19450428644048834,0.5153609831029184
